question,answer
"Patricia has 5 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does John, a male friend of Patricia, have?",3
Elizabeth has 5 sisters and she also has 3 brothers. How many sisters does Joseph's brother have?,6
"Margaret has 1 male colleagues and she also has 6 female colleagues. These are all colleagues that Margaret has. All these mentioned persons around Margaret are colleagues of each other. Bob has 1 male colleagues and 1 female colleagues in total. All these mentioned persons around Bob are colleagues of each other. The people in the circle around Bob do not have other colleagues aside - with the only exception of Matilda. She is colleague of Bob and she is also colleague of Margaret, being part of Margaret's circle. How many female colleagues does Matilda have?",7
"Barbara has 3 male friends and she also has 2 female friends. They all are friends with each other and have no other friends aside. How many female friends does John, a male friend of Barbara, have?",3
Elizabeth has 6 brothers and she also has 6 sisters. How many sisters does Elizabeth's brother have?,7
"Susan has 1 male colleagues and she also has 3 female colleagues. These are all colleagues that Susan has. All these mentioned persons around Susan are colleagues of each other. Thomas has 6 male colleagues and 2 female colleagues in total. All these mentioned persons around Thomas are colleagues of each other. The people in the circle around Thomas do not have other colleagues aside - with the only exception of Matilda. She is colleague of Thomas and she is also colleague of Susan, being part of Susan's circle. How many female colleagues does Matilda have?",4
Barbara has 2 brothers and she also has 3 sisters. How many sisters does Barbara's brother have?,4
"Patricia has 3 male friends and she also has 3 female friends. They all are friends with each other and have no other friends aside. How many female friends does Richard, a male friend of Patricia, have?",4
"Alice has 1 male colleagues and she also has 6 female colleagues. These are all colleagues that Alice has. All these mentioned persons around Alice are colleagues of each other. Michael has 5 male colleagues and 1 female colleagues in total. All these mentioned persons around Michael are colleagues of each other. The people in the circle around Michael do not have other colleagues aside - with the only exception of Matilda. She is colleague of Michael and she is also colleague of Alice, being part of Alice's circle. How many female colleagues does Matilda have?",7
"Margaret has 6 male colleagues and she also has 6 female colleagues. These are all colleagues that Margaret has. All these mentioned persons around Margaret are colleagues of each other. James has 5 male colleagues and 2 female colleagues in total. All these mentioned persons around James are colleagues of each other. The people in the circle around James do not have other colleagues aside - with the only exception of Matilda. She is colleague of James and she is also colleague of Margaret, being part of Margaret's circle. How many female colleagues does Matilda have?",7
